MonthDate,year,month,Partner,ProductGroup,RF_ForecastedQuantity
2024-07-01,2024,7,Nigeria,Yogurt,1.1333201376311948
2024-08-01,2024,8,Nigeria,Yogurt,1.1333201376311948
2024-09-01,2024,9,Nigeria,Yogurt,1.1333201376311948
2024-10-01,2024,10,Nigeria,Yogurt,1.1333201376311948
2024-11-01,2024,11,Nigeria,Yogurt,1.1333201376311948
2024-12-01,2024,12,Nigeria,Yogurt,1.6151828351448276
2024-01-01,2024,1,Nigeria,WMP,436.9910458068537
2024-02-01,2024,2,Nigeria,WMP,425.31960121916507
2024-03-01,2024,3,Nigeria,WMP,425.31960121916507
2024-04-01,2024,4,Nigeria,WMP,429.8617313662238
2024-05-01,2024,5,Nigeria,WMP,446.3009527873536
2024-06-01,2024,6,Nigeria,WMP,465.59009324866315
2024-07-01,2024,7,Nigeria,WMP,437.19925408672555
2024-08-01,2024,8,Nigeria,WMP,424.10930405675555
2024-09-01,2024,9,Nigeria,WMP,411.8740540567555
2024-10-01,2024,10,Nigeria,WMP,389.9463836849606
2024-11-01,2024,11,Nigeria,WMP,389.9463836849606
2024-12-01,2024,12,Nigeria,WMP,380.5548782968513
2024-01-01,2024,1,Nigeria,Caseinates,52.42100276482207
2024-02-01,2024,2,Nigeria,Caseinates,52.42100276482207
2024-03-01,2024,3,Nigeria,Caseinates,52.42100276482207
2024-04-01,2024,4,Nigeria,Caseinates,52.42100276482207
2024-05-01,2024,5,Nigeria,Caseinates,52.42100276482207
2024-06-01,2024,6,Nigeria,Caseinates,52.42100276482207
2024-07-01,2024,7,Nigeria,Caseinates,52.42100276482207
2024-08-01,2024,8,Nigeria,Caseinates,52.42100276482207
2024-09-01,2024,9,Nigeria,Caseinates,52.42100276482207
2024-10-01,2024,10,Nigeria,Caseinates,52.42100276482207
2024-11-01,2024,11,Nigeria,Caseinates,52.42100276482207
2024-12-01,2024,12,Nigeria,Caseinates,52.42100276482207
2024-01-01,2024,1,Nigeria,Milk albumin,78.98399332655727
2024-02-01,2024,2,Nigeria,Milk albumin,78.98399332655727
2024-03-01,2024,3,Nigeria,Milk albumin,78.98399332655727
2024-04-01,2024,4,Nigeria,Milk albumin,78.98399332655727
2024-05-01,2024,5,Nigeria,Milk albumin,78.98399332655727
2024-06-01,2024,6,Nigeria,Milk albumin,78.98399332655727
2024-07-01,2024,7,Nigeria,Milk albumin,78.98399332655727
2024-08-01,2024,8,Nigeria,Milk albumin,78.98399332655727
2024-09-01,2024,9,Nigeria,Milk albumin,78.98399332655727
2024-10-01,2024,10,Nigeria,Milk albumin,78.98399332655727
2024-11-01,2024,11,Nigeria,Milk albumin,78.98399332655727
2024-12-01,2024,12,Nigeria,Milk albumin,78.98399332655727
2024-01-01,2024,1,Nigeria,Dairy spreads,52.42100276482207
2024-02-01,2024,2,Nigeria,Dairy spreads,52.42100276482207
2024-03-01,2024,3,Nigeria,Dairy spreads,52.42100276482207
2024-04-01,2024,4,Nigeria,Dairy spreads,52.42100276482207
2024-05-01,2024,5,Nigeria,Dairy spreads,52.42100276482207
2024-06-01,2024,6,Nigeria,Dairy spreads,52.42100276482207
2024-07-01,2024,7,Nigeria,Dairy spreads,52.42100276482207
2024-08-01,2024,8,Nigeria,Dairy spreads,52.42100276482207
2024-09-01,2024,9,Nigeria,Dairy spreads,52.42100276482207
2024-10-01,2024,10,Nigeria,Dairy spreads,52.42100276482207
2024-11-01,2024,11,Nigeria,Dairy spreads,52.42100276482207
2024-12-01,2024,12,Nigeria,Dairy spreads,52.42100276482207
2024-01-01,2024,1,Nigeria,Milk constituents,78.98399332655727
2024-02-01,2024,2,Nigeria,Milk constituents,78.98399332655727
2024-03-01,2024,3,Nigeria,Milk constituents,78.98399332655727
2024-04-01,2024,4,Nigeria,Milk constituents,78.98399332655727
2024-05-01,2024,5,Nigeria,Milk constituents,78.98399332655727
2024-06-01,2024,6,Nigeria,Milk constituents,78.98399332655727
2024-07-01,2024,7,Nigeria,Milk constituents,78.98399332655727
2024-08-01,2024,8,Nigeria,Milk constituents,78.98399332655727
2024-09-01,2024,9,Nigeria,Milk constituents,78.98399332655727
2024-10-01,2024,10,Nigeria,Milk constituents,78.98399332655727
2024-11-01,2024,11,Nigeria,Milk constituents,78.98399332655727
2024-12-01,2024,12,Nigeria,Milk constituents,78.98399332655727
2024-01-01,2024,1,Nigeria,Whey not in powder,436.9910458068537
2024-02-01,2024,2,Nigeria,Whey not in powder,425.31960121916507
2024-03-01,2024,3,Nigeria,Whey not in powder,425.31960121916507
2024-04-01,2024,4,Nigeria,Whey not in powder,429.8617313662238
2024-05-01,2024,5,Nigeria,Whey not in powder,446.3009527873536
2024-06-01,2024,6,Nigeria,Whey not in powder,465.59009324866315
2024-07-01,2024,7,Nigeria,Whey not in powder,437.19925408672555
2024-08-01,2024,8,Nigeria,Whey not in powder,424.10930405675555
2024-09-01,2024,9,Nigeria,Whey not in powder,411.8740540567555
2024-10-01,2024,10,Nigeria,Whey not in powder,389.9463836849606
2024-11-01,2024,11,Nigeria,Whey not in powder,389.9463836849606
2024-12-01,2024,12,Nigeria,Whey not in powder,380.5548782968513
2024-01-01,2024,1,Norway,Cheese,52.42100276482207
2024-02-01,2024,2,Norway,Cheese,52.42100276482207
2024-03-01,2024,3,Norway,Cheese,52.42100276482207
2024-04-01,2024,4,Norway,Cheese,52.42100276482207
2024-05-01,2024,5,Norway,Cheese,52.42100276482207
2024-06-01,2024,6,Norway,Cheese,52.42100276482207
2024-07-01,2024,7,Norway,Cheese,52.42100276482207
2024-08-01,2024,8,Norway,Cheese,52.42100276482207
2024-09-01,2024,9,Norway,Cheese,52.42100276482207
2024-10-01,2024,10,Norway,Cheese,52.42100276482207
2024-11-01,2024,11,Norway,Cheese,52.42100276482207
2024-12-01,2024,12,Norway,Cheese,52.42100276482207
2024-01-01,2024,1,Norway,SMP,330.4321592540041
2024-02-01,2024,2,Norway,SMP,330.4321592540041
2024-03-01,2024,3,Norway,SMP,330.4321592540041
2024-04-01,2024,4,Norway,SMP,330.4321592540041
2024-05-01,2024,5,Norway,SMP,357.91494483007386
2024-06-01,2024,6,Norway,SMP,372.00977844444935
2024-07-01,2024,7,Norway,SMP,373.03904951231357
2024-08-01,2024,8,Norway,SMP,373.03904951231357
2024-09-01,2024,9,Norway,SMP,373.03904951231357
2024-10-01,2024,10,Norway,SMP,374.62724838486264
2024-11-01,2024,11,Norway,SMP,374.62724838486264
2024-12-01,2024,12,Norway,SMP,374.62724838486264
2024-01-01,2024,1,Norway,Butteroil,52.42100276482207
2024-02-01,2024,2,Norway,Butteroil,52.42100276482207
2024-03-01,2024,3,Norway,Butteroil,52.42100276482207
2024-04-01,2024,4,Norway,Butteroil,52.42100276482207
2024-05-01,2024,5,Norway,Butteroil,52.42100276482207
2024-06-01,2024,6,Norway,Butteroil,52.42100276482207
2024-07-01,2024,7,Norway,Butteroil,52.42100276482207
2024-08-01,2024,8,Norway,Butteroil,52.42100276482207
2024-09-01,2024,9,Norway,Butteroil,52.42100276482207
2024-10-01,2024,10,Norway,Butteroil,52.42100276482207
2024-11-01,2024,11,Norway,Butteroil,52.42100276482207
2024-12-01,2024,12,Norway,Butteroil,52.42100276482207
2024-01-01,2024,1,Norway,Condensed Milk,52.42100276482207
2024-02-01,2024,2,Norway,Condensed Milk,52.42100276482207
2024-03-01,2024,3,Norway,Condensed Milk,52.42100276482207
2024-04-01,2024,4,Norway,Condensed Milk,52.42100276482207
2024-05-01,2024,5,Norway,Condensed Milk,52.42100276482207
2024-06-01,2024,6,Norway,Condensed Milk,52.42100276482207
2024-07-01,2024,7,Norway,Condensed Milk,52.42100276482207
2024-08-01,2024,8,Norway,Condensed Milk,52.42100276482207
2024-09-01,2024,9,Norway,Condensed Milk,52.42100276482207
2024-10-01,2024,10,Norway,Condensed Milk,52.42100276482207
2024-11-01,2024,11,Norway,Condensed Milk,52.42100276482207
2024-12-01,2024,12,Norway,Condensed Milk,52.42100276482207
2024-01-01,2024,1,Norway,Fresh milk,78.98399332655727
2024-02-01,2024,2,Norway,Fresh milk,78.98399332655727
2024-03-01,2024,3,Norway,Fresh milk,78.98399332655727
2024-04-01,2024,4,Norway,Fresh milk,78.98399332655727
2024-05-01,2024,5,Norway,Fresh milk,78.98399332655727
2024-06-01,2024,6,Norway,Fresh milk,78.98399332655727
2024-07-01,2024,7,Norway,Fresh milk,78.98399332655727
2024-08-01,2024,8,Norway,Fresh milk,78.98399332655727
2024-09-01,2024,9,Norway,Fresh milk,78.98399332655727
2024-10-01,2024,10,Norway,Fresh milk,78.98399332655727
2024-11-01,2024,11,Norway,Fresh milk,78.98399332655727
2024-12-01,2024,12,Norway,Fresh milk,78.98399332655727
2024-01-01,2024,1,Norway,Lactose,78.98399332655727
2024-02-01,2024,2,Norway,Lactose,78.98399332655727
2024-03-01,2024,3,Norway,Lactose,78.98399332655727
2024-04-01,2024,4,Norway,Lactose,78.98399332655727
2024-05-01,2024,5,Norway,Lactose,78.98399332655727
2024-06-01,2024,6,Norway,Lactose,78.98399332655727
2024-07-01,2024,7,Norway,Lactose,78.98399332655727
2024-08-01,2024,8,Norway,Lactose,78.98399332655727
2024-09-01,2024,9,Norway,Lactose,78.98399332655727
2024-10-01,2024,10,Norway,Lactose,78.98399332655727
2024-11-01,2024,11,Norway,Lactose,78.98399332655727
2024-12-01,2024,12,Norway,Lactose,78.98399332655727
2024-01-01,2024,1,Norway,Whey powder,115.8867758860829
2024-02-01,2024,2,Norway,Whey powder,115.8867758860829
2024-03-01,2024,3,Norway,Whey powder,115.8867758860829
2024-04-01,2024,4,Norway,Whey powder,115.8867758860829
2024-05-01,2024,5,Norway,Whey powder,118.10947688841392
2024-06-01,2024,6,Norway,Whey powder,118.10947688841392
2024-07-01,2024,7,Norway,Whey powder,118.10947688841392
2024-08-01,2024,8,Norway,Whey powder,118.10947688841392
2024-09-01,2024,9,Norway,Whey powder,118.10947688841392
2024-10-01,2024,10,Norway,Whey powder,118.10947688841392
2024-11-01,2024,11,Norway,Whey powder,118.10947688841392
2024-12-01,2024,12,Norway,Whey powder,118.85165279371694
2024-01-01,2024,1,Norway,Butter,52.42100276482207
2024-02-01,2024,2,Norway,Butter,52.42100276482207
2024-03-01,2024,3,Norway,Butter,52.42100276482207
2024-04-01,2024,4,Norway,Butter,52.42100276482207
2024-05-01,2024,5,Norway,Butter,52.42100276482207
2024-06-01,2024,6,Norway,Butter,52.42100276482207
2024-07-01,2024,7,Norway,Butter,52.42100276482207
2024-08-01,2024,8,Norway,Butter,52.42100276482207
2024-09-01,2024,9,Norway,Butter,52.42100276482207
2024-10-01,2024,10,Norway,Butter,52.42100276482207
2024-11-01,2024,11,Norway,Butter,52.42100276482207
2024-12-01,2024,12,Norway,Butter,52.42100276482207
2024-01-01,2024,1,Norway,Casein,52.42100276482207
2024-02-01,2024,2,Norway,Casein,52.42100276482207
2024-03-01,2024,3,Norway,Casein,52.42100276482207
2024-04-01,2024,4,Norway,Casein,52.42100276482207
2024-05-01,2024,5,Norway,Casein,52.42100276482207
2024-06-01,2024,6,Norway,Casein,52.42100276482207
2024-07-01,2024,7,Norway,Casein,52.42100276482207
2024-08-01,2024,8,Norway,Casein,52.42100276482207
2024-09-01,2024,9,Norway,Casein,52.42100276482207
2024-10-01,2024,10,Norway,Casein,52.42100276482207
2024-11-01,2024,11,Norway,Casein,52.42100276482207
2024-12-01,2024,12,Norway,Casein,52.42100276482207
2024-01-01,2024,1,Norway,Cream,52.42100276482207
2024-02-01,2024,2,Norway,Cream,52.42100276482207
2024-03-01,2024,3,Norway,Cream,52.42100276482207
2024-04-01,2024,4,Norway,Cream,52.42100276482207
2024-05-01,2024,5,Norway,Cream,52.42100276482207
2024-06-01,2024,6,Norway,Cream,52.42100276482207
2024-07-01,2024,7,Norway,Cream,52.42100276482207
2024-08-01,2024,8,Norway,Cream,52.42100276482207
2024-09-01,2024,9,Norway,Cream,52.42100276482207
2024-10-01,2024,10,Norway,Cream,52.42100276482207
2024-11-01,2024,11,Norway,Cream,52.42100276482207
2024-12-01,2024,12,Norway,Cream,52.42100276482207
2024-01-01,2024,1,Norway,Fermented milks,87.82850208375065
2024-02-01,2024,2,Norway,Fermented milks,87.82850208375065
2024-03-01,2024,3,Norway,Fermented milks,87.82850208375065
2024-04-01,2024,4,Norway,Fermented milks,87.82850208375065
2024-05-01,2024,5,Norway,Fermented milks,87.82850208375065
2024-06-01,2024,6,Norway,Fermented milks,87.82850208375065
2024-07-01,2024,7,Norway,Fermented milks,87.82850208375065
2024-08-01,2024,8,Norway,Fermented milks,87.82850208375065
2024-09-01,2024,9,Norway,Fermented milks,87.82850208375065
2024-10-01,2024,10,Norway,Fermented milks,87.82850208375065
2024-11-01,2024,11,Norway,Fermented milks,87.82850208375065
2024-12-01,2024,12,Norway,Fermented milks,87.82850208375065
2024-01-01,2024,1,Norway,Yogurt,1.1780671005544807
2024-02-01,2024,2,Norway,Yogurt,1.1780671005544807
2024-03-01,2024,3,Norway,Yogurt,1.1619055542978614
2024-04-01,2024,4,Norway,Yogurt,1.1333201376311948
2024-05-01,2024,5,Norway,Yogurt,1.1333201376311948
2024-06-01,2024,6,Norway,Yogurt,1.1333201376311948
2024-07-01,2024,7,Norway,Yogurt,1.1333201376311948
2024-08-01,2024,8,Norway,Yogurt,1.1333201376311948
2024-09-01,2024,9,Norway,Yogurt,1.1333201376311948
2024-10-01,2024,10,Norway,Yogurt,1.1333201376311948
2024-11-01,2024,11,Norway,Yogurt,1.1333201376311948
2024-12-01,2024,12,Norway,Yogurt,1.6151828351448276
2024-01-01,2024,1,Norway,WMP,199.680532920123
2024-02-01,2024,2,Norway,WMP,199.680532920123
2024-03-01,2024,3,Norway,WMP,199.680532920123
2024-04-01,2024,4,Norway,WMP,199.680532920123
2024-05-01,2024,5,Norway,WMP,199.680532920123
2024-06-01,2024,6,Norway,WMP,206.824602920123
2024-07-01,2024,7,Norway,WMP,191.50731504133518
2024-08-01,2024,8,Norway,WMP,179.64706504133508
2024-09-01,2024,9,Norway,WMP,167.4118150413351
2024-10-01,2024,10,Norway,WMP,155.9067317080018
2024-11-01,2024,11,Norway,WMP,155.9067317080018
2024-12-01,2024,12,Norway,WMP,148.99263028330708
2024-01-01,2024,1,Norway,Caseinates,52.42100276482207
2024-02-01,2024,2,Norway,Caseinates,52.42100276482207
2024-03-01,2024,3,Norway,Caseinates,52.42100276482207
2024-04-01,2024,4,Norway,Caseinates,52.42100276482207
2024-05-01,2024,5,Norway,Caseinates,52.42100276482207
2024-06-01,2024,6,Norway,Caseinates,52.42100276482207
2024-07-01,2024,7,Norway,Caseinates,52.42100276482207
2024-08-01,2024,8,Norway,Caseinates,52.42100276482207
2024-09-01,2024,9,Norway,Caseinates,52.42100276482207
2024-10-01,2024,10,Norway,Caseinates,52.42100276482207
2024-11-01,2024,11,Norway,Caseinates,52.42100276482207
2024-12-01,2024,12,Norway,Caseinates,52.42100276482207
2024-01-01,2024,1,Norway,Milk albumin,78.98399332655727
2024-02-01,2024,2,Norway,Milk albumin,78.98399332655727
2024-03-01,2024,3,Norway,Milk albumin,78.98399332655727
2024-04-01,2024,4,Norway,Milk albumin,78.98399332655727
2024-05-01,2024,5,Norway,Milk albumin,78.98399332655727
2024-06-01,2024,6,Norway,Milk albumin,78.98399332655727
2024-07-01,2024,7,Norway,Milk albumin,78.98399332655727
2024-08-01,2024,8,Norway,Milk albumin,78.98399332655727
2024-09-01,2024,9,Norway,Milk albumin,78.98399332655727
2024-10-01,2024,10,Norway,Milk albumin,78.98399332655727
2024-11-01,2024,11,Norway,Milk albumin,78.98399332655727
2024-12-01,2024,12,Norway,Milk albumin,78.98399332655727
2024-01-01,2024,1,Norway,Dairy spreads,52.42100276482207
2024-02-01,2024,2,Norway,Dairy spreads,52.42100276482207
2024-03-01,2024,3,Norway,Dairy spreads,52.42100276482207
2024-04-01,2024,4,Norway,Dairy spreads,52.42100276482207
2024-05-01,2024,5,Norway,Dairy spreads,52.42100276482207
2024-06-01,2024,6,Norway,Dairy spreads,52.42100276482207
2024-07-01,2024,7,Norway,Dairy spreads,52.42100276482207
2024-08-01,2024,8,Norway,Dairy spreads,52.42100276482207
2024-09-01,2024,9,Norway,Dairy spreads,52.42100276482207
2024-10-01,2024,10,Norway,Dairy spreads,52.42100276482207
2024-11-01,2024,11,Norway,Dairy spreads,52.42100276482207
2024-12-01,2024,12,Norway,Dairy spreads,52.42100276482207
2024-01-01,2024,1,Norway,Milk constituents,78.98399332655727
2024-02-01,2024,2,Norway,Milk constituents,78.98399332655727
2024-03-01,2024,3,Norway,Milk constituents,78.98399332655727
2024-04-01,2024,4,Norway,Milk constituents,78.98399332655727
2024-05-01,2024,5,Norway,Milk constituents,78.98399332655727
2024-06-01,2024,6,Norway,Milk constituents,78.98399332655727
2024-07-01,2024,7,Norway,Milk constituents,78.98399332655727
2024-08-01,2024,8,Norway,Milk constituents,78.98399332655727
2024-09-01,2024,9,Norway,Milk constituents,78.98399332655727
2024-10-01,2024,10,Norway,Milk constituents,78.98399332655727
2024-11-01,2024,11,Norway,Milk constituents,78.98399332655727
2024-12-01,2024,12,Norway,Milk constituents,78.98399332655727
2024-01-01,2024,1,Norway,Whey not in powder,194.3226387565841
2024-02-01,2024,2,Norway,Whey not in powder,194.3226387565841
2024-03-01,2024,3,Norway,Whey not in powder,194.3226387565841
2024-04-01,2024,4,Norway,Whey not in powder,194.3226387565841
2024-05-01,2024,5,Norway,Whey not in powder,194.3226387565841
2024-06-01,2024,6,Norway,Whey not in powder,201.4667087565841
2024-07-01,2024,7,Norway,Whey not in powder,186.1494208777962
2024-08-01,2024,8,Norway,Whey not in powder,174.28917087779612
2024-09-01,2024,9,Norway,Whey not in powder,162.05392087779617
2024-10-01,2024,10,Norway,Whey not in powder,150.54883754446283
2024-11-01,2024,11,Norway,Whey not in powder,150.54883754446283
2024-12-01,2024,12,Norway,Whey not in powder,144.37691202507116
2024-01-01,2024,1,Oman,Cheese,52.42100276482207
2024-02-01,2024,2,Oman,Cheese,52.42100276482207
2024-03-01,2024,3,Oman,Cheese,52.42100276482207
2024-04-01,2024,4,Oman,Cheese,52.42100276482207
2024-05-01,2024,5,Oman,Cheese,52.42100276482207
2024-06-01,2024,6,Oman,Cheese,52.42100276482207
2024-07-01,2024,7,Oman,Cheese,52.42100276482207
2024-08-01,2024,8,Oman,Cheese,52.42100276482207
2024-09-01,2024,9,Oman,Cheese,52.42100276482207
2024-10-01,2024,10,Oman,Cheese,52.42100276482207
2024-11-01,2024,11,Oman,Cheese,52.42100276482207
2024-12-01,2024,12,Oman,Cheese,52.42100276482207
2024-01-01,2024,1,Oman,SMP,330.4321592540041
2024-02-01,2024,2,Oman,SMP,330.4321592540041
2024-03-01,2024,3,Oman,SMP,330.4321592540041
2024-04-01,2024,4,Oman,SMP,330.4321592540041
2024-05-01,2024,5,Oman,SMP,355.5030312593501
2024-06-01,2024,6,Oman,SMP,369.59786487372565
2024-07-01,2024,7,Oman,SMP,370.62713594158987
2024-08-01,2024,8,Oman,SMP,370.62713594158987
2024-09-01,2024,9,Oman,SMP,370.62713594158987
2024-10-01,2024,10,Oman,SMP,372.21533481413894
2024-11-01,2024,11,Oman,SMP,372.21533481413894
2024-12-01,2024,12,Oman,SMP,372.21533481413894
2024-01-01,2024,1,Oman,Butteroil,52.42100276482207
2024-02-01,2024,2,Oman,Butteroil,52.42100276482207
2024-03-01,2024,3,Oman,Butteroil,52.42100276482207
2024-04-01,2024,4,Oman,Butteroil,52.42100276482207
2024-05-01,2024,5,Oman,Butteroil,52.42100276482207
2024-06-01,2024,6,Oman,Butteroil,52.42100276482207
2024-07-01,2024,7,Oman,Butteroil,52.42100276482207
2024-08-01,2024,8,Oman,Butteroil,52.42100276482207
2024-09-01,2024,9,Oman,Butteroil,52.42100276482207
2024-10-01,2024,10,Oman,Butteroil,52.42100276482207
2024-11-01,2024,11,Oman,Butteroil,52.42100276482207
2024-12-01,2024,12,Oman,Butteroil,52.42100276482207
2024-01-01,2024,1,Oman,Condensed Milk,52.42100276482207
2024-02-01,2024,2,Oman,Condensed Milk,52.42100276482207
2024-03-01,2024,3,Oman,Condensed Milk,52.42100276482207
2024-04-01,2024,4,Oman,Condensed Milk,52.42100276482207
2024-05-01,2024,5,Oman,Condensed Milk,52.42100276482207
2024-06-01,2024,6,Oman,Condensed Milk,52.42100276482207
2024-07-01,2024,7,Oman,Condensed Milk,52.42100276482207
2024-08-01,2024,8,Oman,Condensed Milk,52.42100276482207
2024-09-01,2024,9,Oman,Condensed Milk,52.42100276482207
2024-10-01,2024,10,Oman,Condensed Milk,52.42100276482207
2024-11-01,2024,11,Oman,Condensed Milk,52.42100276482207
2024-12-01,2024,12,Oman,Condensed Milk,52.42100276482207
2024-01-01,2024,1,Oman,Fresh milk,78.98399332655727
2024-02-01,2024,2,Oman,Fresh milk,78.98399332655727
2024-03-01,2024,3,Oman,Fresh milk,78.98399332655727
2024-04-01,2024,4,Oman,Fresh milk,78.98399332655727
2024-05-01,2024,5,Oman,Fresh milk,78.98399332655727
2024-06-01,2024,6,Oman,Fresh milk,78.98399332655727
2024-07-01,2024,7,Oman,Fresh milk,78.98399332655727
2024-08-01,2024,8,Oman,Fresh milk,78.98399332655727
2024-09-01,2024,9,Oman,Fresh milk,78.98399332655727
2024-10-01,2024,10,Oman,Fresh milk,78.98399332655727
2024-11-01,2024,11,Oman,Fresh milk,78.98399332655727
2024-12-01,2024,12,Oman,Fresh milk,78.98399332655727
2024-01-01,2024,1,Oman,Lactose,78.98399332655727
2024-02-01,2024,2,Oman,Lactose,78.98399332655727
2024-03-01,2024,3,Oman,Lactose,78.98399332655727
2024-04-01,2024,4,Oman,Lactose,78.98399332655727
2024-05-01,2024,5,Oman,Lactose,78.98399332655727
2024-06-01,2024,6,Oman,Lactose,78.98399332655727
2024-07-01,2024,7,Oman,Lactose,78.98399332655727
2024-08-01,2024,8,Oman,Lactose,78.98399332655727
2024-09-01,2024,9,Oman,Lactose,78.98399332655727
2024-10-01,2024,10,Oman,Lactose,78.98399332655727
2024-11-01,2024,11,Oman,Lactose,78.98399332655727
2024-12-01,2024,12,Oman,Lactose,78.98399332655727
2024-01-01,2024,1,Oman,Whey powder,115.8867758860829
2024-02-01,2024,2,Oman,Whey powder,115.8867758860829
2024-03-01,2024,3,Oman,Whey powder,115.8867758860829
2024-04-01,2024,4,Oman,Whey powder,115.8867758860829
2024-05-01,2024,5,Oman,Whey powder,118.10947688841392
2024-06-01,2024,6,Oman,Whey powder,118.10947688841392
2024-07-01,2024,7,Oman,Whey powder,118.10947688841392
2024-08-01,2024,8,Oman,Whey powder,118.10947688841392
2024-09-01,2024,9,Oman,Whey powder,118.10947688841392
2024-10-01,2024,10,Oman,Whey powder,118.10947688841392
2024-11-01,2024,11,Oman,Whey powder,118.10947688841392
2024-12-01,2024,12,Oman,Whey powder,118.85165279371694
2024-01-01,2024,1,Oman,Butter,52.42100276482207
2024-02-01,2024,2,Oman,Butter,52.42100276482207
2024-03-01,2024,3,Oman,Butter,52.42100276482207
2024-04-01,2024,4,Oman,Butter,52.42100276482207
2024-05-01,2024,5,Oman,Butter,52.42100276482207
2024-06-01,2024,6,Oman,Butter,52.42100276482207
2024-07-01,2024,7,Oman,Butter,52.42100276482207
2024-08-01,2024,8,Oman,Butter,52.42100276482207
2024-09-01,2024,9,Oman,Butter,52.42100276482207
2024-10-01,2024,10,Oman,Butter,52.42100276482207
2024-11-01,2024,11,Oman,Butter,52.42100276482207
2024-12-01,2024,12,Oman,Butter,52.42100276482207
2024-01-01,2024,1,Oman,Casein,52.42100276482207
2024-02-01,2024,2,Oman,Casein,52.42100276482207
2024-03-01,2024,3,Oman,Casein,52.42100276482207
2024-04-01,2024,4,Oman,Casein,52.42100276482207
2024-05-01,2024,5,Oman,Casein,52.42100276482207
2024-06-01,2024,6,Oman,Casein,52.42100276482207
2024-07-01,2024,7,Oman,Casein,52.42100276482207
2024-08-01,2024,8,Oman,Casein,52.42100276482207
2024-09-01,2024,9,Oman,Casein,52.42100276482207
2024-10-01,2024,10,Oman,Casein,52.42100276482207
2024-11-01,2024,11,Oman,Casein,52.42100276482207
2024-12-01,2024,12,Oman,Casein,52.42100276482207
2024-01-01,2024,1,Oman,Cream,52.42100276482207
2024-02-01,2024,2,Oman,Cream,52.42100276482207
2024-03-01,2024,3,Oman,Cream,52.42100276482207
2024-04-01,2024,4,Oman,Cream,52.42100276482207
2024-05-01,2024,5,Oman,Cream,52.42100276482207
2024-06-01,2024,6,Oman,Cream,52.42100276482207
2024-07-01,2024,7,Oman,Cream,52.42100276482207
2024-08-01,2024,8,Oman,Cream,52.42100276482207
2024-09-01,2024,9,Oman,Cream,52.42100276482207
2024-10-01,2024,10,Oman,Cream,52.42100276482207
2024-11-01,2024,11,Oman,Cream,52.42100276482207
2024-12-01,2024,12,Oman,Cream,52.42100276482207
2024-01-01,2024,1,Oman,Fermented milks,87.82850208375065
2024-02-01,2024,2,Oman,Fermented milks,87.82850208375065
2024-03-01,2024,3,Oman,Fermented milks,87.82850208375065
2024-04-01,2024,4,Oman,Fermented milks,87.82850208375065
2024-05-01,2024,5,Oman,Fermented milks,87.82850208375065
2024-06-01,2024,6,Oman,Fermented milks,87.82850208375065
2024-07-01,2024,7,Oman,Fermented milks,87.82850208375065
2024-08-01,2024,8,Oman,Fermented milks,87.82850208375065
2024-09-01,2024,9,Oman,Fermented milks,87.82850208375065
2024-10-01,2024,10,Oman,Fermented milks,87.82850208375065
2024-11-01,2024,11,Oman,Fermented milks,87.82850208375065
2024-12-01,2024,12,Oman,Fermented milks,87.82850208375065
2024-01-01,2024,1,Oman,Yogurt,1.1780671005544807
2024-02-01,2024,2,Oman,Yogurt,1.1780671005544807
2024-03-01,2024,3,Oman,Yogurt,1.1619055542978614
2024-04-01,2024,4,Oman,Yogurt,1.1333201376311948
2024-05-01,2024,5,Oman,Yogurt,1.1333201376311948
2024-06-01,2024,6,Oman,Yogurt,1.1333201376311948
2024-07-01,2024,7,Oman,Yogurt,1.1333201376311948
2024-08-01,2024,8,Oman,Yogurt,1.1333201376311948
2024-09-01,2024,9,Oman,Yogurt,1.1333201376311948
2024-10-01,2024,10,Oman,Yogurt,1.1333201376311948
2024-11-01,2024,11,Oman,Yogurt,1.1333201376311948
2024-12-01,2024,12,Oman,Yogurt,1.6151828351448276
2024-01-01,2024,1,Oman,WMP,130.08741043677827
2024-02-01,2024,2,Oman,WMP,130.08741043677827
2024-03-01,2024,3,Oman,WMP,130.08741043677827
2024-04-01,2024,4,Oman,WMP,130.08741043677827
2024-05-01,2024,5,Oman,WMP,130.08741043677827
2024-06-01,2024,6,Oman,WMP,130.08741043677827
2024-07-01,2024,7,Oman,WMP,130.08741043677827
2024-08-01,2024,8,Oman,WMP,130.08741043677827
2024-09-01,2024,9,Oman,WMP,130.08741043677827
2024-10-01,2024,10,Oman,WMP,130.08741043677827
2024-11-01,2024,11,Oman,WMP,130.08741043677827
2024-12-01,2024,12,Oman,WMP,130.08741043677827
2024-01-01,2024,1,Oman,Caseinates,52.42100276482207
2024-02-01,2024,2,Oman,Caseinates,52.42100276482207
2024-03-01,2024,3,Oman,Caseinates,52.42100276482207
2024-04-01,2024,4,Oman,Caseinates,52.42100276482207
2024-05-01,2024,5,Oman,Caseinates,52.42100276482207
2024-06-01,2024,6,Oman,Caseinates,52.42100276482207
2024-07-01,2024,7,Oman,Caseinates,52.42100276482207
2024-08-01,2024,8,Oman,Caseinates,52.42100276482207
2024-09-01,2024,9,Oman,Caseinates,52.42100276482207
2024-10-01,2024,10,Oman,Caseinates,52.42100276482207
2024-11-01,2024,11,Oman,Caseinates,52.42100276482207
